cif,formula,energy,ehull
Ti4B3Cl2_164_19117.vasp,Ti4B3Cl2,-5.62949547,-0.0651133322222274
Si1Sn1_156_16371.vasp,Si1Sn1,-1.955340985,-1.7639782025
V1S2_187_19919.vasp,V1S2,-3.7471862066666666,0.0077726266666666
Si2Cl8_7_16400.vasp,Si2Cl8,-2.113067556,0.086497
Au2S2Br2_59_1511.vasp,Au2S2Br2,-0.4119900233333333,0.2735256171527771
Sr1Br3_191_17033.vasp,Sr1Br3,-0.7866595775,0.5941009125000001
V1As2Au1S6_5_19767.vasp,V1As2Au1S6,-2.567038605,0.551746447166662
Bi2Te1O2_164_2552.vasp,Bi2Te1O2,-2.736076354,0.3583711093333306
Sn4S1I1Br1Cl1O4_1_16955.vasp,Sn4S1I1Br1Cl1O4,-2.7267810591666666,0.2227041586805551
Cu2I4O12_11_5176.vasp,Cu2I4O12,-2.392145552777778,0.1438962390277753
Ca4Co2S6Cl2_129_3211.vasp,Ca4Co2S6Cl2,-2.688913756428572,0.0863691520535687
Na1Tl1Cl4O12_2_11948.vasp,Na1Tl1Cl4O12,-2.405960846666667,0.23282762509259
Co4S4I4_14_4086.vasp,Co4S4I4,-1.6382772149999998,0.0616226646527765
V4Cu4O14_13_20321.vasp,V4Cu4O14,-4.070620285454545,0.220249415909091
Os2Se4_11_13889.vasp,Os2Se4,-3.3072146100000004,0.2374066499999996
Sb2Cl10_11_15561.vasp,Sb2Cl10,-1.0514033,0.0628608774999999
Li4Al4Cl16_14_10153.vasp,Li4Al4Cl16,-2.39218414875,0.0728464129166668
Ti2Br6_189_18905.vasp,Ti2Br6,-2.51524485625,0.2110249637500003
Ca2P4O12_2_3095.vasp,Ca2P4O12,-5.465551092777778,0.1636866491666664
Ta2Os2S8_11_17818.vasp,Ta2Os2S8,-4.624130181666667,0.2352948654166664
Sn2S2O8_31_16840.vasp,Sn2S2O8,-4.126544160833333,0.1452782264322885
Nd2Cl6_59_13236.vasp,Nd2Cl6,-2.9897516975,0.1213260699999998
Ge12Rh4_127_6634.vasp,Ge12Rh4,-3.02537700125,-0.3053111018749999
In2Ga1S3I2Br1Cl1_1_8440.vasp,In2Ga1S3I2Br1Cl1,-1.543702021,0.1748101089687473
Nb3Te2I1Br1_25_13027.vasp,Nb3Te2I1Br1,-3.299598012857143,0.0856758163265243
Zr1Se2_115_21443.vasp,Zr1Se2,-3.5727716533333336,0.5173811874999998
Zr2As2Se6_2_21505.vasp,Zr2As2Se6,-3.309830391,0.2270152891666645
Sr3Au2Cl2O4_123_17350.vasp,Sr3Au2Cl2O4,-2.6936803045454543,0.1811412332900389
Si4Bi8_26_16487.vasp,Si4Bi8,-1.9796337908333332,-0.6716721108333347
N2_164_11790.vasp,N2,-5.327988845,0.2057617775000002
Mg3P3_25_10558.vasp,Mg3P3,-2.0532968,0.6621965568124965
Ta6Te28Pd6_11_18160.vasp,Ta6Te28Pd6,-2.463521137,0.0327473185416643
Zr4Te4Br4_31_21853.vasp,Zr4Te4Br4,-2.7573523525,0.1900660469444417
Zr1Pd1F6_5_21401.vasp,Zr1Pd1F6,-3.19036277625,0.2183707149999998
Ti2As2Se6_2_18881.vasp,Ti2As2Se6,-3.529936961,0.2363061276666642
Cr3Ni1Se3S1Br1Cl2_1_4568.vasp,Cr3Ni1Se3S1Br1Cl2,-1.9911083954545452,0.0130922671212034
Cd2Cu2Se2F2_26_3495.vasp,Cd2Cu2Se2F2,-0.54813155875,-0.0572499253124999
Ag2O4_2_344.vasp,Ag2O4,-1.5214779516666666,0.5089783487499985
Au2Se4F2_4_1556.vasp,Au2Se4F2,-1.03726613125,0.3516478551562501
Si2F8_1_16403.vasp,Si2F8,-3.807115322,0.043136435
