,material_id,energy,cif,ehull,formula
0,P4H8Pb2O16_2_14081.vasp.cif,-4.847315296666666,"# generated using pymatgen
data_P2H4PbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80663653
_cell_length_b   7.87899550
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.66088227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2H4PbO8
_chemical_formula_sum   'P4 H8 Pb2 O16'
_cell_volume   1284.24085631
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.67882163  0.68904268  0.51632775  1.0
  P  P1  1  0.32117837  0.31095732  0.42067751  1.0
  P  P2  1  0.69177333  0.87206434  0.38297214  1.0
  P  P3  1  0.30822667  0.12793566  0.55403312  1.0
  H  H4  1  0.87379798  0.75911102  0.57872041  1.0
  H  H5  1  0.69609815  0.47853043  0.46553484  1.0
  H  H6  1  0.30390185  0.52146957  0.47147042  1.0
  H  H7  1  0.42494584  0.61667725  0.35730420  1.0
  H  H8  1  0.90084126  0.96728387  0.32212995  1.0
  H  H9  1  0.57505416  0.38332275  0.57970106  1.0
  H  H10  1  0.09915874  0.03271613  0.61487531  1.0
  H  H11  1  0.12620202  0.24088898  0.35828485  1.0
  Pb  Pb12  1  0.17469470  0.82965153  0.45281939  1.0
  Pb  Pb13  1  0.82530530  0.17034847  0.48418587  1.0
  O  O14  1  0.84862631  0.87790864  0.50175124  1.0
  O  O15  1  0.15137369  0.12209136  0.43525403  1.0
  O  O16  1  0.78674641  0.54856774  0.49501310  1.0
  O  O17  1  0.21325359  0.45143226  0.44199217  1.0
  O  O18  1  0.71338336  0.67031404  0.56888777  1.0
  O  O19  1  0.40802643  0.63896427  0.50633222  1.0
  O  O20  1  0.59197357  0.36103573  0.43067304  1.0
  O  O21  1  0.84286014  0.02502417  0.34637424  1.0
  O  O22  1  0.60284569  0.97635725  0.41733124  1.0
  O  O23  1  0.84139257  0.76038716  0.39762285  1.0
  O  O24  1  0.45758914  0.74771319  0.35469825  1.0
  O  O25  1  0.15713986  0.97497583  0.59063102  1.0
  O  O26  1  0.39715431  0.02364275  0.51967402  1.0
  O  O27  1  0.15860743  0.23961284  0.53938241  1.0
  O  O28  1  0.54241086  0.25228681  0.58230701  1.0
  O  O29  1  0.28661664  0.32968596  0.36811749  1.0
",0.0721642721666624,P4H8Pb2O16
1,Fe1Ag1Se1S1Br2_1_5616.vasp.cif,-0.9884067183333332,"# generated using pymatgen
data_FeAgSeSBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51693327
_cell_length_b   7.70200051
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.09121036
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAgSeSBr2
_chemical_formula_sum   'Fe1 Ag1 Se1 S1 Br2'
_cell_volume   791.50318227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.98559058  0.95099826  0.48806316  1.0
  Ag  Ag1  1  0.70284637  0.38105066  0.49650280  1.0
  Se  Se2  1  0.40013772  0.77827635  0.52825705  1.0
  S  S3  1  0.30997469  0.59546956  0.47045643  1.0
  Br  Br4  1  0.54654917  0.07411018  0.43850096  1.0
  Br  Br5  1  0.10556181  0.18885256  0.54558507  1.0
",-0.0059866832407417,FeAgSeSBr2
2,B8P4Cl8_7_1791.vasp.cif,-3.6911102305,"# generated using pymatgen
data_B2PCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95660689
_cell_length_b   12.03991682
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B2PCl2
_chemical_formula_sum   'B8 P4 Cl8'
_cell_volume   2151.51154455
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.87301617  0.35730821  0.50008375  1.0
  B  B1  1  0.12698435  0.85730814  0.50008375  1.0
  B  B2  1  0.89359159  0.77121094  0.50796946  1.0
  B  B3  1  0.10640893  0.27121102  0.50796946  1.0
  B  B4  1  0.88686039  0.27655829  0.54652011  1.0
  B  B5  1  0.11314013  0.77655822  0.54652011  1.0
  B  B6  1  0.09157513  0.91997238  0.55244866  1.0
  B  B7  1  0.90842539  0.41997245  0.55244866  1.0
  P  P8  1  0.81351419  0.83077307  0.56909107  1.0
  P  P9  1  0.18648633  0.33077315  0.56909107  1.0
  P  P10  1  0.83555571  0.93918573  0.50852607  1.0
  P  P11  1  0.16444481  0.43918581  0.50852607  1.0
  Cl  Cl12  1  0.68261370  0.37206792  0.45591472  1.0
  Cl  Cl13  1  0.31738682  0.87206784  0.45591472  1.0
  Cl  Cl14  1  0.76715610  0.66603042  0.47634946  1.0
  Cl  Cl15  1  0.23284442  0.16603049  0.47634946  1.0
  Cl  Cl16  1  0.70920450  0.17727735  0.57094550  1.0
  Cl  Cl17  1  0.29079602  0.67727728  0.57094550  1.0
  Cl  Cl18  1  0.76104123  0.51701981  0.58493170  1.0
  Cl  Cl19  1  0.23895929  0.01701989  0.58493170  1.0
",-0.3213431461666709,B8P4Cl8
3,Mg1Al2S4_164_10334.vasp.cif,-3.4504061871428573,"# generated using pymatgen
data_Mg(AlS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68641772
_cell_length_b   3.68641773
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000030
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(AlS2)2
_chemical_formula_sum   'Mg1 Al2 S4'
_cell_volume   353.07012938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66666667  0.33333333  0.50000000  1.0
  Al  Al1  1  0.00000000  0.00000000  0.38171664  1.0
  Al  Al2  1  0.33333333  0.66666667  0.61828336  1.0
  S  S3  1  0.66666667  0.33333333  0.65086266  1.0
  S  S4  1  0.66666667  0.33333333  0.34913734  1.0
  S  S5  1  0.00000000  0.00000000  0.45403758  1.0
  S  S6  1  0.33333333  0.66666667  0.54596242  1.0
",0.1112737807142854,MgAl2S4
4,Te2Pd2_123_18477.vasp.cif,-1.16365158,"# generated using pymatgen
data_TePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95959097
_cell_length_b   3.95959015
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99591983
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePd
_chemical_formula_sum   'Te2 Pd2'
_cell_volume   470.35072089
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000005  0.49997203  0.50141164  1.0
  Te  Te1  1  0.00000005  0.49997233  0.38313306  1.0
  Pd  Pd2  1  0.00000005  0.99992940  0.44225141  1.0
  Pd  Pd3  1  0.49999985  0.49992259  0.44224707  1.0
",0.01787177625,Te2Pd2
5,In2Co2Te5_164_8419.vasp.cif,-1.3740420455555555,"# generated using pymatgen
data_In2Co2Te5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05067088
_cell_length_b   4.05067087
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98688484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Co2Te5
_chemical_formula_sum   'In2 Co2 Te5'
_cell_volume   426.34697014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00004931  0.99993402  0.50022620  1.0
  In  In1  1  0.33333333  0.66666667  0.86184700  1.0
  Co  Co2  1  0.00002791  0.99995542  0.73175915  1.0
  Co  Co3  1  0.33333333  0.66666667  0.63031198  1.0
  Te  Te4  1  0.66666667  0.33329011  0.68103970  1.0
  Te  Te5  1  0.00000146  0.99998188  0.59452129  1.0
  Te  Te6  1  0.33337798  0.66666667  0.76755174  1.0
  Te  Te7  1  0.99991274  0.00007059  0.91422417  1.0
  Te  Te8  1  0.33346669  0.66651665  0.44784974  1.0
",0.1566191222222207,In2Co2Te5
6,Sn2As1_164_16713.vasp.cif,-1.7160499566666667,"# generated using pymatgen
data_Sn2As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66465194
_cell_length_b   3.66465194
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn2As
_chemical_formula_sum   'Sn2 As1'
_cell_volume   348.91316130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.33333333  0.66666667  0.50028952  1.0
  Sn  Sn1  1  0.00000000  0.00000000  0.37338280  1.0
  As  As2  1  0.66666667  0.33333333  0.43683616  1.0
",-0.5510287022222234,Sn2As
7,Tl2Cl6_26_19396.vasp.cif,-0.6270224525,"# generated using pymatgen
data_TlCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82514744
_cell_length_b   5.22689567
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCl3
_chemical_formula_sum   'Tl1 Cl3'
_cell_volume   599.80939774
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl2  1  0.33913696  0.50000000  0.56163025  1.0
  Cl  Cl3  1  0.33913696  0.50000000  0.43836975  1.0
  Cl  Cl4  1  0.95150124  0.00000000  0.50000000  1.0
  Tl  Tl0  1  0.82401282  0.50000000  0.50000000  1.0
",0.1162690375,Tl2Cl6
8,Ag4H4S4Cl4_14_520.vasp.cif,-1.4410477875,"# generated using pymatgen
data_AgHSCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61702391
_cell_length_b   8.79832428
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.92468204
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgHSCl
_chemical_formula_sum   'Ag4 H4 S4 Cl4'
_cell_volume   1746.56015480
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.32563809  0.55128284  0.50174240  1.0
  Ag  Ag1  1  0.82569055  0.22019608  0.50088689  1.0
  Ag  Ag2  1  0.36363254  0.05074971  0.49033996  1.0
  Ag  Ag3  1  0.86368618  0.71966810  0.48948481  1.0
  H  H4  1  0.52554338  0.81317664  0.55071043  1.0
  H  H5  1  0.16797244  0.31338907  0.44117501  1.0
  H  H6  1  0.66377461  0.45777114  0.44051620  1.0
  H  H7  1  0.02134502  0.95756062  0.55005286  1.0
  S  S8  1  0.51021652  0.79919839  0.50560543  1.0
  S  S9  1  0.18005053  0.29934935  0.48633101  1.0
  S  S10  1  0.67910865  0.47174831  0.48562043  1.0
  S  S11  1  0.00927656  0.97160231  0.50489707  1.0
  Cl  Cl12  1  0.57646240  0.15204284  0.55999331  1.0
  Cl  Cl13  1  0.07430894  0.61950812  0.56002915  1.0
  Cl  Cl14  1  0.11500977  0.65143987  0.43119839  1.0
  Cl  Cl15  1  0.61285662  0.11890115  0.43123443  1.0
",0.1023692699218747,Ag4H4S4Cl4
9,Ga2F6_1_6344.vasp.cif,-2.9057775475,"# generated using pymatgen
data_GaF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94765750
_cell_length_b   3.83109900
_cell_length_c   28.93966410
_cell_angle_alpha   89.34133963
_cell_angle_beta   88.50504653
_cell_angle_gamma   89.97810285
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaF3
_chemical_formula_sum   'Ga1 F3'
_cell_volume   326.67607908
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F2  1  0.16123678  0.24026065  0.50123853  1.0
  F  F3  1  0.18325056  0.24718018  0.41442986  1.0
  F  F4  1  0.67038151  0.74353700  0.45770816  1.0
  Ga  Ga0  1  0.67245051  0.24346671  0.45782029  1.0
",0.0637969824999999,Ga2F6
