,material_id,energy,cif,ehull,formula
0,Er6I7_12_5583.vasp.cif,-1.6029115669230771,"# generated using pymatgen
data_Er6I7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92345637
_cell_length_b   10.98990842
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.28255769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er6I7
_chemical_formula_sum   'Er6 I7'
_cell_volume   1272.77758349
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.38572342  0.77144784  0.50246039  1.0
  Er  Er1  1  0.22204320  0.44408640  0.47551000  1.0
  Er  Er2  1  0.82745538  0.65490977  0.41825245  1.0
  Er  Er3  1  0.77795680  0.55591360  0.55805384  1.0
  Er  Er4  1  0.17254462  0.34509023  0.61531139  1.0
  Er  Er5  1  0.61427658  0.22855216  0.53110345  1.0
  I  I6  1  0.75100838  0.50201675  0.66690313  1.0
  I  I7  1  0.43453897  0.86907694  0.40420110  1.0
  I  I8  1  0.56546103  0.13092306  0.62936274  1.0
  I  I9  1  0.24899162  0.49798325  0.36666071  1.0
  I  I10  1  0.37970679  0.75941358  0.60122370  1.0
  I  I11  1  0.00000000  0.00000000  0.51678192  1.0
  I  I12  1  0.62029321  0.24058642  0.43234014  1.0
",0.1497186191025625,Er6I7
1,Sc3H2C2_187_16205.vasp.cif,-4.682165154285714,"# generated using pymatgen
data_Sc3(HC)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40923942
_cell_length_b   3.40923942
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000001
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3(HC)2
_chemical_formula_sum   'Sc3 H2 C2'
_cell_volume   301.97214877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.50000000  1.0
  Sc  Sc1  1  0.33333333  0.66666667  0.41470130  1.0
  Sc  Sc2  1  0.33333333  0.66666667  0.58529870  1.0
  H  H3  1  0.00000000  0.00000000  0.38163362  1.0
  H  H4  1  0.00000000  0.00000000  0.61836638  1.0
  C  C5  1  0.66666667  0.33333333  0.45463762  1.0
  C  C6  1  0.66666667  0.33333333  0.54536238  1.0
",0.1906241712211934,Sc3H2C2
2,Ag2Br1Cl3_1_199.vasp.cif,-0.0395295516666666,"# generated using pymatgen
data_Ag2BrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96931498
_cell_length_b   6.33444933
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.53357370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2BrCl3
_chemical_formula_sum   'Ag2 Br1 Cl3'
_cell_volume   747.79175301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.87787414  0.92435586  0.50000631  1.0
  Ag  Ag1  1  0.37349096  0.42572418  0.50059904  1.0
  Br  Br2  1  0.94094819  0.23674989  0.44421254  1.0
  Cl  Cl3  1  0.81042109  0.61373274  0.55031354  1.0
  Cl  Cl4  1  0.44923528  0.73543993  0.45008948  1.0
  Cl  Cl5  1  0.30664288  0.11303745  0.54967930  1.0
",0.1336217424999999,Ag2BrCl3
3,V2P2O10_129_20134.vasp.cif,-5.600903585714286,"# generated using pymatgen
data_VPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19308629
_cell_length_b   6.19308629
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPO5
_chemical_formula_sum   'V2 P2 O10'
_cell_volume   1150.62953386
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.00000000  0.49984863  1.0
  V  V1  1  0.00000000  0.50000000  0.46680619  1.0
  P  P2  1  0.00000000  0.00000000  0.48332741  1.0
  P  P3  1  0.50000000  0.50000000  0.48332741  1.0
  O  O4  1  0.29967456  0.49927702  0.45244107  1.0
  O  O5  1  0.99927702  0.20032544  0.45244107  1.0
  O  O6  1  0.00000000  0.50000000  0.51980580  1.0
  O  O7  1  0.50000000  0.00000000  0.44684901  1.0
  O  O8  1  0.00072298  0.79967456  0.45244107  1.0
  O  O9  1  0.70032544  0.50072298  0.45244107  1.0
  O  O10  1  0.79967456  0.99927702  0.51421375  1.0
  O  O11  1  0.49927702  0.70032544  0.51421375  1.0
  O  O12  1  0.50072298  0.29967456  0.51421375  1.0
  O  O13  1  0.20032544  0.00072298  0.51421375  1.0
",0.0867834250000001,V2P2O10
4,Mn1P2F12_2_10835.vasp.cif,-3.016827652666667,"# generated using pymatgen
data_MnP2F12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71622774
_cell_length_b   5.02157593
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.71140289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnP2F12
_chemical_formula_sum   'Mn1 P2 F12'
_cell_volume   628.99480579
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.61417125  0.93820565  0.50000000  1.0
  P  P1  1  0.94208999  0.57669462  0.43147294  1.0
  P  P2  1  0.28625138  0.29971450  0.56852706  1.0
  F  F3  1  0.14693856  0.70471454  0.48131607  1.0
  F  F4  1  0.08140491  0.17169257  0.51868372  1.0
  F  F5  1  0.71674635  0.45340737  0.38979656  1.0
  F  F6  1  0.51159144  0.42300275  0.61020379  1.0
  F  F7  1  0.65942738  0.29838717  0.46388927  1.0
  F  F8  1  0.56891261  0.57802438  0.53611107  1.0
  F  F9  1  0.11461961  0.37446526  0.42461813  1.0
  F  F10  1  0.11371672  0.50193977  0.57538164  1.0
  F  F11  1  0.75124071  0.77837782  0.44638390  1.0
  F  F12  1  0.47710706  0.09803644  0.55361623  1.0
  F  F13  1  0.20977015  0.86066796  0.40711351  1.0
  F  F14  1  0.01857330  0.01573819  0.59288617  1.0
",0.026909566,MnP2F12
5,Ta2Pd4Se2S2_51_17831.vasp.cif,-3.198661395,"# generated using pymatgen
data_TaPd2SeS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29040037
_cell_length_b   7.24408856
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPd2SeS
_chemical_formula_sum   'Ta2 Pd4 Se2 S2'
_cell_volume   715.07855034
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00293536  0.50026700  1.0
  Ta  Ta1  1  0.00000000  0.50293536  0.47007398  1.0
  Pd  Pd2  1  0.50000000  0.69362416  0.52726861  1.0
  Pd  Pd3  1  0.50000000  0.19362416  0.44307237  1.0
  Pd  Pd4  1  0.50000000  0.81224635  0.44307283  1.0
  Pd  Pd5  1  0.50000000  0.31224635  0.52726815  1.0
  Se  Se6  1  0.00000000  0.00293500  0.39621416  1.0
  Se  Se7  1  0.00000000  0.50293500  0.57412683  1.0
  S  S8  1  0.50000000  0.00293552  0.56074472  1.0
  S  S9  1  0.50000000  0.50293552  0.40959627  1.0
",0.087151690624998,Ta2Pd4Se2S2
6,Li9V6O12F6_6_10289.vasp.cif,-4.6858259409090905,"# generated using pymatgen
data_Li3V2(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04869854
_cell_length_b   8.58686126
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V2(O2F)2
_chemical_formula_sum   'Li9 V6 O12 F6'
_cell_volume   1300.57421720
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18436259  0.33719297  0.50114447  1.0
  Li  Li1  1  0.56506860  0.31659641  0.55196159  1.0
  Li  Li2  1  0.74335103  0.50000000  0.50032057  1.0
  Li  Li3  1  0.18436259  0.66280703  0.50114447  1.0
  Li  Li4  1  0.56506860  0.68340359  0.55196159  1.0
  Li  Li5  1  0.05286972  0.82868892  0.57081800  1.0
  Li  Li6  1  0.20353151  0.00000000  0.49314846  1.0
  Li  Li7  1  0.62469789  0.00000000  0.52119407  1.0
  Li  Li8  1  0.05286972  0.17131108  0.57081800  1.0
  V  V9  1  0.83947732  0.31139354  0.42293097  1.0
  V  V10  1  0.36590123  0.50000000  0.42253547  1.0
  V  V11  1  0.83947732  0.68860646  0.42293097  1.0
  V  V12  1  0.40209392  0.81196974  0.41986038  1.0
  V  V13  1  0.89003393  0.00000000  0.41803379  1.0
  V  V14  1  0.40209392  0.18803026  0.41986038  1.0
  O  O15  1  0.18604620  0.32942033  0.38987278  1.0
  O  O16  1  0.53401308  0.33521346  0.46506153  1.0
  O  O17  1  0.70560780  0.50000000  0.39470711  1.0
  O  O18  1  0.04885577  0.50000000  0.46042083  1.0
  O  O19  1  0.18604620  0.67057967  0.38987278  1.0
  O  O20  1  0.53401308  0.66478654  0.46506153  1.0
  O  O21  1  0.70010015  0.83863319  0.38198941  1.0
  O  O22  1  0.04100460  0.83159391  0.45999843  1.0
  O  O23  1  0.20618969  0.00000000  0.39056176  1.0
  O  O24  1  0.54154102  0.00000000  0.45583799  1.0
  O  O25  1  0.70010015  0.16136681  0.38198941  1.0
  O  O26  1  0.04100460  0.16840609  0.45999843  1.0
  F  F27  1  0.90702596  0.33621532  0.54617480  1.0
  F  F28  1  0.40850452  0.50000000  0.54380235  1.0
  F  F29  1  0.90702596  0.66378468  0.54617480  1.0
  F  F30  1  0.36007021  0.84725432  0.54155643  1.0
  F  F31  1  0.85914088  0.00000000  0.56941734  1.0
  F  F32  1  0.36007021  0.15274568  0.54155643  1.0
",0.035847914545446,Li9V6O12F6
7,Zr1Br2_187_21271.vasp.cif,-2.6073419733333334,"# generated using pymatgen
data_ZrBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54201067
_cell_length_b   3.54201066
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBr2
_chemical_formula_sum   'Zr1 Br2'
_cell_volume   325.95047305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.50000000  1.0
  Br  Br1  1  0.33333333  0.66666667  0.56254001  1.0
  Br  Br2  1  0.33333333  0.66666667  0.43745999  1.0
",0.0473702,ZrBr2
8,Si3O6_5_16473.vasp.cif,-6.267776266666667,"# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80242307
_cell_length_b   4.73892398
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   107.18651172
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si3 O6'
_cell_volume   380.62409048
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.14888602  0.44172194  0.51702288  1.0
  Si  Si1  1  0.41997016  0.98275665  0.45071606  1.0
  Si  Si2  1  0.69081998  0.52396180  0.38439939  1.0
  O  O3  1  0.22218204  0.58673910  0.35728727  1.0
  O  O4  1  0.31279314  0.76904829  0.49725006  1.0
  O  O5  1  0.81249823  0.76745847  0.42708163  1.0
  O  O6  1  0.52673480  0.19663101  0.40417888  1.0
  O  O7  1  0.02745495  0.19834414  0.47435206  1.0
  O  O8  1  0.61772494  0.37930082  0.54411767  1.0
",0.1421366466666658,Si3O6
9,Al2Se2_12_971.vasp.cif,-2.818966585,"# generated using pymatgen
data_AlSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75299897
_cell_length_b   5.32981242
_cell_length_c   28.92081628
_cell_angle_alpha   91.19491723
_cell_angle_beta   90.18224324
_cell_angle_gamma   110.40108093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSe
_chemical_formula_sum   'Al2 Se2'
_cell_volume   542.05915095
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.42940650  0.75708541  0.43769251  1.0
  Al  Al1  1  0.67987746  0.25751713  0.45808787  1.0
  Se  Se2  1  0.27365858  0.44470993  0.50385466  1.0
  Se  Se3  1  0.83562638  0.56989361  0.39192572  1.0
",0.12939246,Al2Se2
